leftMargin  midPoints  rightMargin
59      232      406
59      232      406
59      233      407
59      233      408
59      233      408
59      233      408
58      233      408
58      233      408
57      232      408
56      232      408
55      231      408
55      231      408
54      232      410
54      232      410
54      233      412
54      233      412
54      233      412
54      233      413
52      232      413
51      232      414
50      232      414
50      232      414
50      232      414
50      232      414
50      232      414
50      232      414
50      232      414
50      232      415
50      233      416
49      232      416
48      232      417
48      232      417
46      232      418
46      232      418
46      232      418
45      231      418
44      231      418
44      230      417
43      230      418
42      230      418
40      229      418
40      229      418
40      229      418
40      229      418
40      229      418
40      229      418
40      229      419
40      230      420
40      231      422
40      231      422
40      231      422
40      231      422
40      231      422
40      231      422
39      230      422
38      230      422
38      230      422
38      230      422
37      229      422
37      229      422
36      230      424
36      230      424
36      231      426
36      231      426
36      231      427
36      231      427
36      232      428
36      232      428
36      232      428
36      232      428
36      232      428
35      231      428
33      230      428
32      230      428
32      230      428
32      230      428
32      230      429
32      231      430
32      231      430
32      231      431
31      231      432
30      231      432
29      230      432
28      230      432
27      229      432
27      229      432
27      230      433
27      230      433
27      229      432
27      229      432
27      229      432
27      229      432
25      229      434
24      229      434
23      229      435
23      229      435
23      229      435
23      229      435
22      228      435
23      229      435
22      228      435
22      228      435
22      228      435
22      228      435
22      228      435
22      228      435
23      229      435
23      229      435
23      229      435
22      228      435
21      228      435
20      227      435
18      226      435
18      226      435
18      226      435
18      226      435
18      226      435
18      226      435
17      226      435
16      225      435
16      225      435
16      225      435
16      225      435
16      225      435
14      224      435
12      223      435
12      223      435
12      223      435
13      224      435
13      224      435
13      224      435
13      224      435
13      224      435
13      224      435
12      223      435
12      223      435
12      223      435
12      223      435
12      223      435
11      223      435
8      221      435
8      221      435
8      221      435
8      221      435
6      220      435
5      220      435
4      219      435
3      219      435
4      219      435
3      219      435
3      219      435
3      219      435
